evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,n_unique_nodes,model_inference,n_dnodes,n_leaves,n_splitnodes,overall
0.15399956703186035,0.7123997211456299,0.3703620433807373,3.9129297733306885,1.4477310180664062,2.7345128059387207,1.9002785682678223,0.8174307346343994,1.4239497184753418,0.6131484508514404,0.0,0.5328764915466309,0.20914793014526367,714837.0,0.06758975982666016,55.0,28.0,27.0,11.258532762527466
0.15410375595092773,0.7112123966217041,0.36968302726745605,0.31810665130615234,1.4458279609680176,0.8476424217224121,0.0,0.8232905864715576,0.0,0.7407543659210205,0.0,0.5325663089752197,0.112762451171875,714837.0,0.06744813919067383,55.0,28.0,27.0,4.13331937789917
0.1916341781616211,0.9127101898193359,0.41238975524902344,5.035204887390137,1.7791671752929688,2.836421012878418,1.9736740589141846,0.846428632736206,1.4895446300506592,0.6327159404754639,0.0,0.6626405715942383,0.2158355712890625,797584.0,0.08145689964294434,57.0,29.0,28.0,13.064587116241455
0.19172263145446777,0.9048008918762207,0.41236114501953125,0.42879557609558105,1.771204948425293,0.8809092044830322,0.0,0.8585550785064697,0.0,0.7731170654296875,0.0,0.6619563102722168,0.11688232421875,797584.0,0.08145785331726074,57.0,29.0,28.0,4.77819299697876
0.22890734672546387,1.0854597091674805,0.44464612007141113,6.259135484695435,2.0672459602355957,3.1412055492401123,2.2076573371887207,0.9178798198699951,1.6302518844604492,0.6978800296783447,0.0,0.7771081924438477,0.577345609664917,859533.0,0.0931706428527832,63.0,32.0,31.0,15.597552061080933
0.22936677932739258,1.0931408405303955,0.44637537002563477,0.5073451995849609,2.0774145126342773,0.9483292102813721,0.0,0.92698073387146,0.0,0.6672966480255127,0.0,0.7796645164489746,0.12833142280578613,859533.0,0.09324836730957031,63.0,32.0,31.0,5.4544994831085205
0.2815241813659668,1.2659437656402588,0.46944189071655273,7.384547710418701,2.3889453411102295,3.091501235961914,2.148308277130127,0.9274640083312988,1.6820144653320312,0.711536169052124,0.0,0.9116325378417969,0.594188928604126,906794.0,0.11142969131469727,63.0,32.0,31.0,17.23351263999939
0.2818779945373535,1.2848165035247803,0.4724254608154297,0.5723896026611328,2.410731792449951,0.9594340324401855,0.0,0.9377219676971436,0.0,0.6804733276367188,0.0,0.9135580062866211,0.1332569122314453,906794.0,0.11048460006713867,63.0,32.0,31.0,6.03464674949646
0.3203592300415039,1.4722950458526611,0.4858677387237549,8.548444271087646,2.7173640727996826,3.1134791374206543,2.185046672821045,0.9131128787994385,1.7065825462341309,0.7207818031311035,0.0,1.0449116230010986,0.6115825176239014,941835.0,0.14140677452087402,63.0,32.0,31.0,18.951140880584717
0.3209245204925537,1.4811089038848877,0.4855480194091797,0.6846146583557129,2.726839065551758,0.9471731185913086,0.0,0.9256188869476318,0.0,0.6910111904144287,0.0,1.0455195903778076,0.13549494743347168,941835.0,0.14129114151000977,63.0,32.0,31.0,6.612231492996216
0.36391448974609375,1.6566827297210693,0.5014019012451172,9.666208505630493,3.020285129547119,3.1038026809692383,2.1656460762023926,0.922468900680542,1.750601053237915,0.7370963096618652,0.0,1.1865477561950684,0.6289775371551514,968597.0,0.1634829044342041,63.0,32.0,31.0,20.600935697555542
0.36366796493530273,1.679823637008667,0.5033431053161621,0.750211238861084,3.04593563079834,0.9456701278686523,0.0,0.9240562915802002,0.0,0.7056183815002441,0.0,1.184988260269165,0.13703298568725586,968597.0,0.16344904899597168,63.0,32.0,31.0,7.173974275588989
0.40294885635375977,1.8715002536773682,0.5135784149169922,11.110394954681396,3.3551223278045654,3.129878282546997,2.1925301551818848,0.9198789596557617,1.7831568717956543,0.7528049945831299,0.0,1.3121719360351562,0.6449573040008545,988258.0,0.18094468116760254,63.0,32.0,31.0,22.61579728126526
0.40270352363586426,1.8459367752075195,0.5100951194763184,1.0691802501678467,3.3249614238739014,0.9482254981994629,0.0,0.9260978698730469,0.0,0.7170243263244629,0.0,1.3099184036254883,0.13756799697875977,988258.0,0.18092823028564453,63.0,32.0,31.0,7.922814846038818
0.4422872066497803,2.0514321327209473,0.5201807022094727,11.80126690864563,3.594665050506592,3.0676674842834473,2.1397058963775635,0.9106693267822266,1.7920098304748535,0.7597932815551758,0.0,1.38968825340271,0.6560015678405762,1003479.0,0.1714789867401123,63.0,32.0,31.0,23.600789546966553
0.44190478324890137,2.0493340492248535,0.5199687480926514,0.9184627532958984,3.5922203063964844,0.9450368881225586,0.0,0.9234485626220703,0.0,0.7263519763946533,0.0,1.3901257514953613,0.13818669319152832,1003479.0,0.1714158058166504,63.0,32.0,31.0,8.146044731140137
0.4781947135925293,2.263859510421753,0.5310356616973877,12.951960325241089,3.8912408351898193,3.1138317584991455,2.1756880283355713,0.9229285717010498,1.8285508155822754,0.7743515968322754,0.0,1.4899542331695557,0.6691906452178955,1014754.0,0.17210793495178223,63.0,32.0,31.0,25.275721549987793
0.477872371673584,2.264863967895508,0.5314397811889648,0.9495186805725098,3.8925297260284424,0.9583048820495605,0.0,0.9361908435821533,0.0,0.7462687492370605,0.0,1.4899611473083496,0.14038896560668945,1014754.0,0.17228007316589355,63.0,32.0,31.0,8.628783941268921
0.5233025550842285,2.3914268016815186,0.5350873470306396,14.041898488998413,4.1405510902404785,3.0679266452789307,2.1421730518341064,0.9104025363922119,1.8557312488555908,0.7976322174072266,0.0,1.6654753684997559,0.6827142238616943,1023071.0,0.1911468505859375,63.0,32.0,31.0,26.825634956359863
0.5227770805358887,2.373692750930786,0.5321881771087646,1.0229058265686035,4.119491815567017,0.936514139175415,0.0,0.9148881435394287,0.0,0.7522373199462891,0.0,1.6607658863067627,0.1411900520324707,1023071.0,0.1908879280090332,63.0,32.0,31.0,9.101250886917114
0.5589914321899414,2.5807158946990967,0.5391702651977539,15.301504850387573,4.418013334274292,2.639345645904541,1.8392009735107422,0.7828772068023682,1.6693530082702637,0.7271630764007568,0.0,1.8987295627593994,0.22202730178833008,1029512.0,0.21009612083435059,53.0,27.0,26.0,27.438570737838745
0.5588812828063965,2.5783560276031494,0.5377922058105469,1.2795319557189941,4.413110017776489,0.8123552799224854,0.0,0.7898976802825928,0.0,0.9834232330322266,0.0,1.9000685214996338,0.12820911407470703,1029512.0,0.20921540260314941,53.0,27.0,26.0,9.70331358909607
0.0007333755493164062,0.0015604496002197266,0.001692056655883789,0.13978934288024902,0.0076389312744140625,1.6079833507537842,1.0816936492919922,0.505192756652832,0.7028248310089111,0.32439494132995605,0.0,0.0048694610595703125,0.11805534362792969,256.0,0.0008780956268310547,33.0,17.0,16.0,3.081817626953125
0.0007257461547851562,0.0015420913696289062,0.0016961097717285156,0.03507637977600098,0.0075910091400146484,0.5330495834350586,0.0,0.5087790489196777,0.0,0.3354825973510742,0.0,0.004251956939697266,0.06440901756286621,256.0,0.0008618831634521484,33.0,17.0,16.0,1.033803939819336
0.04211831092834473,0.1771249771118164,0.12605834007263184,1.1736629009246826,0.40314364433288574,3.0854339599609375,2.1439547538757324,0.9263415336608887,1.4203615188598633,0.606663703918457,0.0,0.14214754104614258,0.47963786125183105,260871.0,0.01878976821899414,63.0,32.0,31.0,7.606255054473877
0.042220354080200195,0.17724061012268066,0.12602972984313965,0.14072918891906738,0.40332508087158203,0.9690890312194824,0.0,0.9475798606872559,0.0,0.5737099647521973,0.0,0.14233899116516113,0.11484408378601074,260871.0,0.018785715103149414,63.0,32.0,31.0,2.5415830612182617
0.08013296127319336,0.3648862838745117,0.2293243408203125,2.0455775260925293,0.7771284580230713,2.851088047027588,1.973015546798706,0.8591992855072021,1.40501070022583,0.5957643985748291,0.0,0.2700185775756836,0.487760066986084,456369.0,0.029900789260864258,59.0,30.0,29.0,8.752686738967896
0.0798177719116211,0.3628537654876709,0.22967267036437988,0.1950690746307373,0.7749416828155518,0.8968632221221924,0.0,0.8748250007629395,0.0,0.5625479221343994,0.0,0.2695927619934082,0.11250829696655273,456369.0,0.029857158660888672,59.0,30.0,29.0,3.0417535305023193
0.1154780387878418,0.5556621551513672,0.31644153594970703,3.0334014892578125,1.143481969833374,2.908972978591919,2.013571262359619,0.879347562789917,1.4162487983703613,0.6056537628173828,0.0,0.3932180404663086,0.49474334716796875,603426.0,0.047276973724365234,59.0,30.0,29.0,10.342795848846436
0.11594343185424805,0.5521345138549805,0.31583595275878906,0.28627514839172363,1.1398780345916748,0.9201812744140625,0.0,0.8981282711029053,0.0,0.5772764682769775,0.0,0.3931562900543213,0.11416363716125488,603426.0,0.04733610153198242,59.0,30.0,29.0,3.6855266094207764
0.15420198440551758,0.7126765251159668,0.3701348304748535,3.8979122638702393,1.4483246803283691,2.7117607593536377,1.881134033203125,0.8136475086212158,1.4109463691711426,0.6060395240783691,0.0,0.5333945751190186,0.21010947227478027,714837.0,0.06765341758728027,55.0,28.0,27.0,11.198938131332397
0.1541426181793213,0.7163901329040527,0.3710300922393799,0.31888675689697266,1.4531054496765137,0.8426270484924316,0.0,0.8201148509979248,0.0,0.7399637699127197,0.0,0.5338478088378906,0.11366629600524902,714837.0,0.06780004501342773,55.0,28.0,27.0,4.138178110122681
0.19188356399536133,0.9128470420837402,0.41347646713256836,5.033589124679565,1.7806682586669922,2.8136181831359863,1.9558439254760742,0.840864896774292,1.4855408668518066,0.6325466632843018,0.0,0.6618325710296631,0.21591424942016602,797584.0,0.08133649826049805,57.0,29.0,28.0,13.034723043441772
0.1917591094970703,0.9075088500976562,0.4125809669494629,0.4291841983795166,1.7741034030914307,0.8786931037902832,0.0,0.8562703132629395,0.0,0.7755074501037598,0.0,0.6616401672363281,0.11986637115478516,797584.0,0.08122634887695312,57.0,29.0,28.0,4.785898208618164
0.22936463356018066,1.0937275886535645,0.44685864448547363,6.26574182510376,2.0786662101745605,3.113645315170288,2.186976909637451,0.9114723205566406,1.630063533782959,0.6950709819793701,0.0,0.7780060768127441,0.5785589218139648,859533.0,0.09331631660461426,63.0,32.0,31.0,15.588789701461792
0.22916269302368164,1.0877537727355957,0.4449195861816406,0.506366491317749,2.0703864097595215,0.9461851119995117,0.0,0.9244282245635986,0.0,0.6646840572357178,0.0,0.7765889167785645,0.130232572555542,859533.0,0.09319519996643066,63.0,32.0,31.0,5.437235593795776
0.2819509506225586,1.2676913738250732,0.470017671585083,7.386001825332642,2.3908088207244873,3.053135395050049,2.1230649948120117,0.9142911434173584,1.6714625358581543,0.7089788913726807,0.0,0.9111599922180176,0.5941357612609863,906794.0,0.11020207405090332,63.0,32.0,31.0,17.18319845199585
0.281935453414917,1.2881803512573242,0.47132396697998047,0.5736150741577148,2.413309335708618,0.9511187076568604,0.0,0.9292581081390381,0.0,0.6812419891357422,0.0,0.9133837223052979,0.13409042358398438,906794.0,0.11034154891967773,63.0,32.0,31.0,6.031266927719116
0.32079458236694336,1.4710853099822998,0.4841790199279785,8.558290719985962,2.71585750579834,3.104914426803589,2.1769251823425293,0.912039041519165,1.707181692123413,0.7196238040924072,0.0,1.041588306427002,0.6130428314208984,941835.0,0.14229679107666016,63.0,32.0,31.0,18.945953130722046
0.3204185962677002,1.4921324253082275,0.48860859870910645,0.6855552196502686,2.7418761253356934,0.9419205188751221,0.0,0.9189567565917969,0.0,0.6969447135925293,0.0,1.0460216999053955,0.13738155364990234,941835.0,0.14238977432250977,63.0,32.0,31.0,6.628934144973755
0.36380743980407715,1.659254550933838,0.5005981922149658,9.692054748535156,3.020963430404663,3.0511558055877686,2.1305201053619385,0.9053664207458496,1.7478256225585938,0.7331314086914062,0.0,1.1853530406951904,0.6287436485290527,968597.0,0.16327881813049316,63.0,32.0,31.0,20.567508697509766
0.3635091781616211,1.6599292755126953,0.5017647743225098,0.7503831386566162,3.02278995513916,0.9444541931152344,0.0,0.9227094650268555,0.0,0.707451581954956,0.0,1.1885404586791992,0.13927650451660156,968597.0,0.16330742835998535,63.0,32.0,31.0,7.156526803970337
0.4021294116973877,1.8630177974700928,0.5118458271026611,11.011393070220947,3.343190908432007,3.0852530002593994,2.1610937118530273,0.9088046550750732,1.7698986530303955,0.7461991310119629,0.0,1.311023473739624,0.639094352722168,988258.0,0.18095922470092773,63.0,32.0,31.0,22.4315824508667
0.40275049209594727,1.8715245723724365,0.5138883590698242,1.0723888874053955,3.355410099029541,0.9502756595611572,0.0,0.9278709888458252,0.0,0.7234492301940918,0.0,1.3146984577178955,0.13819003105163574,988258.0,0.18114280700683594,63.0,32.0,31.0,7.97475528717041
0.44236230850219727,2.064457416534424,0.5220181941986084,11.8222496509552,3.6110680103302,3.0725719928741455,2.1474204063415527,0.9094171524047852,1.8011345863342285,0.7596254348754883,0.0,1.3941357135772705,0.6569802761077881,1003479.0,0.17149782180786133,63.0,32.0,31.0,23.65804171562195
0.44222259521484375,2.0644896030426025,0.5226688385009766,0.9197568893432617,3.6109442710876465,0.9526364803314209,0.0,0.9301023483276367,0.0,0.7298886775970459,0.0,1.3939130306243896,0.14114642143249512,1003479.0,0.1713259220123291,63.0,32.0,31.0,8.18486499786377
0.4778101444244385,2.2493972778320312,0.5291872024536133,12.947955846786499,3.874004364013672,3.096842050552368,2.1650567054748535,0.9163243770599365,1.8249878883361816,0.7719604969024658,0.0,1.4885680675506592,0.6680829524993896,1014754.0,0.17211222648620605,63.0,32.0,31.0,25.22616982460022
0.4781327247619629,2.2634801864624023,0.5313773155212402,0.950716495513916,3.89220929145813,0.9546737670898438,0.0,0.9330282211303711,0.0,0.7437858581542969,0.0,1.490410566329956,0.14248299598693848,1014754.0,0.17296409606933594,63.0,32.0,31.0,8.628786087036133
0.5228323936462402,2.36307954788208,0.5329575538635254,13.99544382095337,4.108344793319702,3.0620362758636475,2.13759183883667,0.9073696136474609,1.8469223976135254,0.794116735458374,0.0,1.6632094383239746,0.6806414127349854,1023071.0,0.19022011756896973,63.0,32.0,31.0,26.723321437835693
0.5226731300354004,2.3726840019226074,0.5326809883117676,1.0233862400054932,4.117748022079468,0.9275689125061035,0.0,0.9058146476745605,0.0,0.7519721984863281,0.0,1.6634483337402344,0.1445751190185547,1023071.0,0.19016313552856445,63.0,32.0,31.0,9.097502946853638
0.5592048168182373,2.598205089569092,0.5404400825500488,15.337347507476807,4.437682628631592,2.6403825283050537,1.8455157279968262,0.7775113582611084,1.6795742511749268,0.7287306785583496,0.0,1.905094861984253,0.22228217124938965,1029512.0,0.20996928215026855,53.0,27.0,26.0,27.517224073410034
0.5592122077941895,2.5558693408966064,0.5376439094543457,1.2810993194580078,4.390548944473267,0.8142938613891602,0.0,0.7887694835662842,0.0,0.9888968467712402,0.0,1.9026529788970947,0.13071942329406738,1029512.0,0.20959687232971191,53.0,27.0,26.0,9.692137479782104
0.09369516372680664,0.7383008003234863,0.3999009132385254,0.6873078346252441,1.4023079872131348,0.15932154655456543,0.07335019111633301,0.05931591987609863,0.1818702220916748,0.02961444854736328,0.0,0.13092470169067383,0.03843498229980469,662510.0,0.04194521903991699,3.0,2.0,1.0,2.7188990116119385
0.13632416725158691,0.6202583312988281,0.3465871810913086,0.16163301467895508,1.2753551006317139,0.09280562400817871,0.0,0.06575155258178711,0.0,0.1606435775756836,0.0,0.13123440742492676,0.037056684494018555,662510.0,0.04466700553894043,3.0,2.0,1.0,1.987212896347046
0.14525985717773438,0.6050209999084473,0.3254518508911133,1.23117995262146,1.2517645359039307,0.3494608402252197,0.21018433570861816,0.11321067810058594,0.2727794647216797,0.060460567474365234,0.0,0.19513344764709473,0.05079150199890137,662510.0,0.04880070686340332,7.0,4.0,3.0,3.520315647125244
0.13572001457214355,0.6289083957672119,0.34821271896362305,0.16904354095458984,1.289217472076416,0.15168094635009766,0.0,0.12275552749633789,0.0,0.19989585876464844,0.0,0.19521021842956543,0.04105091094970703,662510.0,0.048868656158447266,7.0,4.0,3.0,2.18662166595459
0.14514636993408203,0.6043505668640137,0.3257431983947754,1.8081529140472412,1.254676103591919,0.7440659999847412,0.48363542556762695,0.23587250709533691,0.43816637992858887,0.2429502010345459,0.0,0.26552510261535645,0.07834506034851074,662510.0,0.05216813087463379,15.0,8.0,7.0,4.969486951828003
0.13494443893432617,0.6256523132324219,0.346158504486084,0.21580290794372559,1.286163568496704,0.2645583152770996,0.0,0.23858380317687988,0.0,0.2661314010620117,0.0,0.2655937671661377,0.05580615997314453,662510.0,0.052065372467041016,15.0,8.0,7.0,2.5090155601501465
0.14596962928771973,0.6007547378540039,0.3246290683746338,2.550886631011963,1.2548458576202393,1.524888277053833,1.0379307270050049,0.46520566940307617,0.745185136795044,0.3872556686401367,0.0,0.3318459987640381,0.12908601760864258,662510.0,0.056258201599121094,31.0,16.0,15.0,7.251897573471069
0.1349935531616211,0.6216487884521484,0.3464834690093994,0.24340271949768066,1.2871534824371338,0.49210119247436523,0.0,0.4668240547180176,0.0,0.39499664306640625,0.0,0.3334770202636719,0.0779266357421875,662510.0,0.05666303634643555,31.0,16.0,15.0,3.0049095153808594
0.14502859115600586,0.6045620441436768,0.3256492614746094,3.491607427597046,1.2614285945892334,2.8051037788391113,1.9377474784851074,0.8508410453796387,1.429471492767334,0.6168668270111084,0.0,0.46204185485839844,0.21650195121765137,662510.0,0.05896258354187012,57.0,29.0,28.0,10.615687131881714
0.1341261863708496,0.6209995746612549,0.34638476371765137,0.3093240261077881,1.2877731323242188,0.8653824329376221,0.0,0.8429732322692871,0.0,0.7308933734893799,0.0,0.47410058975219727,0.11401939392089844,662510.0,0.058995723724365234,57.0,29.0,28.0,3.915337085723877
0.1457381248474121,0.6057126522064209,0.33426451683044434,4.941002607345581,1.3191735744476318,4.897537469863892,3.4128313064575195,1.4762380123138428,2.475034475326538,0.9806408882141113,0.0,0.4652252197265625,0.9143879413604736,662510.0,0.06213259696960449,101.0,51.0,50.0,16.288269996643066
0.13414263725280762,0.6245160102844238,0.345367431640625,0.5743186473846436,1.2928788661956787,1.5006675720214844,0.0,1.4822969436645508,0.0,1.0818791389465332,0.0,0.5068371295928955,0.17615795135498047,662510.0,0.06190299987792969,101.0,51.0,50.0,5.308938980102539
0.1447761058807373,0.6421117782592773,0.32334375381469727,6.5394651889801025,1.3023748397827148,8.126301527023315,5.6671669483184814,2.4630277156829834,4.287843942642212,1.5896177291870117,0.0,0.5334084033966064,1.3829824924468994,662510.0,0.06526803970336914,169.0,85.0,84.0,24.39816904067993
0.13407683372497559,0.6593396663665771,0.346768856048584,0.5972318649291992,1.3338241577148438,2.481180191040039,0.0,2.4686408042907715,0.0,1.7812809944152832,0.0,0.5322248935699463,0.27588462829589844,662510.0,0.06515359878540039,169.0,85.0,84.0,7.411023855209351
0.14542818069458008,0.5703904628753662,0.3151075839996338,8.803523778915405,1.22528076171875,12.395023822784424,8.725857973098755,3.6879844665527344,6.386933326721191,2.82841157913208,0.0,0.7732274532318115,1.955780029296875,662510.0,0.06761837005615234,257.0,129.0,128.0,35.109774589538574
0.1341705322265625,0.6245455741882324,0.403120756149292,0.8324174880981445,1.3565664291381836,3.7111611366271973,0.0,3.706057548522949,0.0,2.682722330093384,0.0,0.7800989151000977,0.9062318801879883,662510.0,0.06734776496887207,257.0,129.0,128.0,10.602474927902222
0.1449108123779297,0.5729308128356934,0.3158581256866455,11.487063646316528,1.2321746349334717,17.78323984146118,12.476232528686523,5.3481011390686035,8.995463609695435,3.9349212646484375,0.0,0.8258509635925293,3.0834624767303467,662510.0,0.07139325141906738,371.0,186.0,185.0,48.43100309371948
0.1345369815826416,0.623443603515625,0.34723734855651855,1.1217973232269287,1.3035385608673096,5.352086067199707,0.0,5.358064651489258,0.0,3.8487162590026855,0.0,0.8295974731445312,1.1904864311218262,662510.0,0.07100081443786621,371.0,186.0,185.0,14.172304391860962
0.14487624168395996,0.6924121379852295,0.31620025634765625,14.704619884490967,1.3560945987701416,24.48958730697632,17.213809490203857,7.339740991592407,12.912304639816284,4.569798707962036,0.0,0.8011519908905029,4.432251930236816,662510.0,0.07466554641723633,509.0,255.0,254.0,64.71500134468079
0.14763665199279785,0.6228847503662109,0.3471217155456543,1.4424867630004883,1.4255146980285645,7.333955764770508,0.0,7.350301504135132,0.0,5.2756028175354,0.0,0.8015544414520264,1.6934609413146973,662510.0,0.07451772689819336,509.0,255.0,254.0,18.635109901428223
0.14491701126098633,0.5700085163116455,0.3175649642944336,18.590527057647705,1.2374053001403809,32.67882204055786,22.92259693145752,9.854318141937256,17.09346103668213,6.056326150894165,0.0,0.8848600387573242,5.951245546340942,662510.0,0.07842516899108887,683.0,342.0,341.0,84.61689138412476
0.13403105735778809,0.6253108978271484,0.34964823722839355,1.8867549896240234,1.314377784729004,9.829652547836304,0.0,9.863456726074219,0.0,7.011994361877441,0.0,0.8888978958129883,2.259995460510254,662510.0,0.0782766342163086,683.0,342.0,341.0,24.17308807373047
0.14613842964172363,0.5694169998168945,0.31815481185913086,23.34799098968506,1.2424695491790771,42.928210973739624,30.14394474029541,12.922508239746094,22.264154195785522,9.540415287017822,0.0,1.0075223445892334,7.014760732650757,662510.0,0.08207559585571289,897.0,449.0,448.0,110.06068325042725
0.13493824005126953,0.6263837814331055,0.3497354984283447,2.4279181957244873,1.3201799392700195,12.90660548210144,0.0,12.959956645965576,0.0,9.168668746948242,0.0,0.9773621559143066,2.8516147136688232,662510.0,0.08167219161987305,897.0,449.0,448.0,30.888684511184692
0.13629651069641113,0.6225221157073975,0.3469843864440918,0.6883096694946289,1.2784457206726074,0.15570068359375,0.07337212562561035,0.05591440200805664,0.18085050582885742,0.029577016830444336,0.0,0.13155293464660645,0.040576934814453125,662510.0,0.04480862617492676,3.0,2.0,1.0,2.6379785537719727
0.13614535331726074,0.6216919422149658,0.35675048828125,0.16160964965820312,1.2867887020111084,0.09289383888244629,0.0,0.06597018241882324,0.0,0.16083788871765137,0.0,0.1310713291168213,0.037367820739746094,662510.0,0.044679880142211914,3.0,2.0,1.0,1.9996182918548584
0.13593792915344238,0.6222243309020996,0.34714674949645996,1.2271003723144531,1.2820467948913574,0.3500850200653076,0.21056032180786133,0.11315536499023438,0.2719690799713135,0.060434818267822266,0.0,0.195237398147583,0.05455136299133301,662510.0,0.0490412712097168,7.0,4.0,3.0,3.591212272644043
0.13571381568908691,0.6224842071533203,0.34706830978393555,0.16916322708129883,1.281595230102539,0.14986491203308105,0.0,0.12309956550598145,0.0,0.19880986213684082,0.0,0.19478058815002441,0.043071746826171875,662510.0,0.0488896369934082,7.0,4.0,3.0,2.1778182983398438
0.13492751121520996,0.6288058757781982,0.34736180305480957,1.8084893226623535,1.2908952236175537,0.742103099822998,0.4837002754211426,0.23369455337524414,0.44117093086242676,0.2444610595703125,0.0,0.2660090923309326,0.08060932159423828,662510.0,0.05225968360900879,15.0,8.0,7.0,5.054095029830933
0.13489627838134766,0.6209158897399902,0.3456895351409912,0.21664929389953613,1.2811999320983887,0.2643697261810303,0.0,0.23766446113586426,0.0,0.26700496673583984,0.0,0.26578450202941895,0.05623364448547363,662510.0,0.05209088325500488,15.0,8.0,7.0,2.504758358001709
0.13481760025024414,0.6224181652069092,0.34609198570251465,2.576327085494995,1.287109136581421,1.5258679389953613,1.0459930896759033,0.4583170413970947,0.8966174125671387,0.3882474899291992,0.0,0.3339970111846924,0.13237762451171875,662510.0,0.05648016929626465,31.0,16.0,15.0,7.368358612060547
0.1347789764404297,0.6261987686157227,0.3459467887878418,0.24333477020263672,1.2909207344055176,0.49021363258361816,0.0,0.4653043746948242,0.0,0.3964529037475586,0.0,0.3337099552154541,0.07891058921813965,662510.0,0.0565028190612793,31.0,16.0,15.0,3.0120010375976562
0.13428688049316406,0.6250085830688477,0.34655141830444336,3.4865410327911377,1.29207181930542,2.775108814239502,1.9288570880889893,0.8295152187347412,1.4340488910675049,0.6182651519775391,0.0,0.4750711917877197,0.21631836891174316,662510.0,0.05887126922607422,57.0,29.0,28.0,10.675461769104004
0.13417339324951172,0.6210336685180664,0.3467416763305664,0.30874109268188477,1.2879977226257324,0.8667893409729004,0.0,0.8443198204040527,0.0,0.7341744899749756,0.0,0.47405099868774414,0.11704635620117188,662510.0,0.05901384353637695,57.0,29.0,28.0,3.920701742172241
0.13414454460144043,0.6223881244659424,0.34618186950683594,4.943359851837158,1.2920265197753906,4.863444089889526,3.416414260864258,1.4381828308105469,2.477544069290161,0.9848215579986572,0.0,0.508664608001709,0.9221477508544922,662510.0,0.06204485893249512,101.0,51.0,50.0,16.330097436904907
0.13418149948120117,0.6243393421173096,0.34593725204467773,0.576622486114502,1.293701171875,1.4731082916259766,0.0,1.4549760818481445,0.0,1.0785894393920898,0.0,0.5096266269683838,0.1768019199371338,662510.0,0.062061309814453125,101.0,51.0,50.0,5.284858465194702
0.13413763046264648,0.6671268939971924,0.34778499603271484,6.550137996673584,1.3433701992034912,8.152329921722412,5.71732759475708,2.439603567123413,4.3292036056518555,1.5878798961639404,0.0,0.5362703800201416,1.3846065998077393,662510.0,0.06565999984741211,169.0,85.0,84.0,24.570159435272217
0.13408136367797852,0.6598701477050781,0.3468787670135498,0.5976378917694092,1.3349945545196533,2.4758260250091553,0.0,2.463599681854248,0.0,1.779221773147583,0.0,0.536461353302002,0.27403688430786133,662510.0,0.06545376777648926,169.0,85.0,84.0,7.4093098640441895
0.13412117958068848,0.6260156631469727,0.4032583236694336,8.798645257949829,1.3580150604248047,12.396992683410645,8.71258282661438,3.7048466205596924,6.370233774185181,2.8447823524475098,0.0,0.7798140048980713,1.9669466018676758,662510.0,0.06743550300598145,257.0,129.0,128.0,35.26788902282715
0.13425087928771973,0.6257474422454834,0.40247035026550293,0.832716703414917,1.357271671295166,3.6915736198425293,0.0,3.686641216278076,0.0,2.681743621826172,0.0,0.7808034420013428,0.907789945602417,662510.0,0.06746101379394531,257.0,129.0,128.0,10.584724426269531
0.13408541679382324,0.6302444934844971,0.34851527214050293,11.5025155544281,1.3116505146026611,17.902102947235107,12.598926782608032,5.344985485076904,9.62076711654663,3.3889687061309814,0.0,0.8343555927276611,3.0549423694610596,662510.0,0.07107329368591309,371.0,186.0,185.0,48.749860525131226
0.13434052467346191,0.6227772235870361,0.34662818908691406,1.1211647987365723,1.3021283149719238,5.3262693881988525,0.0,5.3325066566467285,0.0,3.843764305114746,0.0,0.8316090106964111,1.192033290863037,662510.0,0.0710289478302002,371.0,186.0,185.0,14.142951488494873
0.1473708152770996,0.6245472431182861,0.34717321395874023,14.687416315078735,1.427128791809082,24.55793523788452,17.31381869316101,7.310904264450073,13.015263080596924,4.590913772583008,0.0,0.8034358024597168,4.383046865463257,662510.0,0.07434248924255371,509.0,255.0,254.0,64.98307228088379
0.1477205753326416,0.6213290691375732,0.3466370105743408,1.445328950881958,1.4233016967773438,7.29050612449646,0.0,7.309293270111084,0.0,5.262299299240112,0.0,0.8032553195953369,1.6895251274108887,662510.0,0.0742943286895752,509.0,255.0,254.0,18.58936834335327
0.13399958610534668,0.6216895580291748,0.35049939155578613,18.623029232025146,1.311232328414917,32.89177131652832,23.167266607284546,9.824503660202026,17.21737313270569,6.0556159019470215,0.0,0.8917655944824219,6.076769113540649,662510.0,0.07801055908203125,683.0,342.0,341.0,85.25217318534851
0.13412928581237793,0.6249449253082275,0.3512413501739502,1.8816978931427002,1.3149819374084473,9.767276287078857,0.0,9.793726921081543,0.0,6.998251676559448,0.0,0.8915078639984131,2.2698824405670166,662510.0,0.07772946357727051,683.0,342.0,341.0,24.066009283065796
0.13488388061523438,0.6218931674957275,0.3484055995941162,23.328649044036865,1.313643455505371,43.27469825744629,30.438910245895386,12.973822832107544,22.343199014663696,9.631839275360107,0.0,0.9797341823577881,7.059070825576782,662510.0,0.0816197395324707,897.0,449.0,448.0,110.74182105064392
