evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,number_of_targets,overall
0.0,0.31336498260498047,0.0002067089080810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447589874267578
0.0,0.31297731399536133,0.0002028942108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34456610679626465
0.0,0.31332898139953613,0.00019812583923339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34513330459594727
0.0,0.1945326328277588,0.0002090930938720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22141098976135254
0.0,0.18712306022644043,0.0001919269561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21391892433166504
0.0,0.18654823303222656,0.00019073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21355533599853516
0.0,0.1870408058166504,0.0001990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136533260345459
0.0,0.18794989585876465,0.00019359588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146754264831543
0.0,0.18766570091247559,0.00019431114196777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145373821258545
0.0,0.18698954582214355,0.00019097328186035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21401071548461914
0.0,0.18794870376586914,0.00020051002502441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21476984024047852
0.0,0.18773746490478516,0.0001990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428370475769043
0.0,0.1871647834777832,0.00019931793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376514434814453
0.0,0.04831528663635254,11.24659013748169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,11.30037546157837
0.0,0.059201717376708984,0.0002129077911376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756114959716797
0.0,0.058670997619628906,0.0001888275146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670141220092773
0.0,0.059734344482421875,0.00022220611572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781148910522461
0.0,0.05939745903015137,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769919395446777
0.0,0.053067922592163086,0.00021886825561523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06079578399658203
0.0,0.04717898368835449,0.00019931793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05468487739562988
0.0,0.047489166259765625,0.0001976490020751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05506610870361328
0.0,0.04757809638977051,0.00021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543088912963867
0.0,0.04745221138000488,0.00020241737365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05510759353637695
0.0,0.04716920852661133,0.0001976490020751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479240417480469
0.0,0.04750704765319824,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055177927017211914
0.0,0.04716753959655762,0.00019693374633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05472826957702637
0.0,0.04738450050354004,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05483245849609375
0.0,0.04723668098449707,0.00019884109497070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479240417480469
0.0,0.016045570373535156,7.13797926902771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,7.156774997711182
0.0,0.02004098892211914,0.00018668174743652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024261474609375
0.0,0.021453142166137695,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025622844696044922
0.0,0.021157503128051758,0.00019979476928710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025118350982666016
0.0,0.021250486373901367,0.00019669532775878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025301694869995117
0.0,0.02075934410095215,0.00019359588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024570941925048828
0.0,0.01954936981201172,0.00019359588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023691654205322266
0.0,0.01954174041748047,0.0001983642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023534297943115234
0.0,0.01967930793762207,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023996353149414062
0.0,0.01942133903503418,0.0001957416534423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023284435272216797
0.0,0.01962566375732422,0.00020265579223632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023555755615234375
0.0,0.020162582397460938,0.00020360946655273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024196147918701172
0.0,0.019475936889648438,0.00019168853759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023357629776000977
0.0,0.019623994827270508,0.000202178955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237429141998291
0.0,0.01940321922302246,0.00019288063049316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023398399353027344
0.0,0.013476371765136719,9.772644996643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.788136720657349
0.0,0.0176239013671875,0.0001766681671142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02036905288696289
0.0,0.019283533096313477,0.00020265579223632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022287607192993164
0.0,0.01835036277770996,0.0001919269561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02102518081665039
0.0,0.019706249237060547,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022742509841918945
0.0,0.017577648162841797,0.00020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020287275314331055
0.0,0.014732599258422852,0.00019788742065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017643451690673828
0.0,0.014972448348999023,0.0001990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017884492874145508
0.0,0.015090227127075195,0.00020599365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018039703369140625
0.0,0.015189409255981445,0.0002028942108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017970561981201172
0.0,0.016701698303222656,0.0002105236053466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019582271575927734
0.0,0.016603946685791016,0.00020647048950195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195925235748291
0.0,0.01670074462890625,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019540071487426758
0.0,0.016628503799438477,0.00020575523376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019593000411987305
0.0,0.01658034324645996,0.0002090930938720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019657611846923828
0.0,2.578476905822754,304.759872674942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964000.0,307.4580545425415
0.0,2.7418744564056396,0.00017786026000976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8916831016540527
0.0,2.755812883377075,0.0001895427703857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.906967878341675
0.0,2.7145841121673584,0.00019431114196777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864793300628662
0.0,2.7159061431884766,0.00020575523376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866931438446045
0.0,2.5450334548950195,0.0002040863037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7012712955474854
0.0,2.1498055458068848,0.00019478797912597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30541729927063
0.0,2.162519693374634,0.0001983642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3190853595733643
0.0,2.1505753993988037,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306450843811035
0.0,2.135446310043335,0.0001926422119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2909255027770996
0.0,2.1029727458953857,0.00018596649169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258941650390625
0.0,2.113612651824951,0.0001990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269639015197754
0.0,2.080352544784546,0.0002002716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235154628753662
0.0,2.1139140129089355,0.0002143383026123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700066566467285
0.0,2.0982916355133057,0.00019788742065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254516124725342
0.0,0.2900505065917969,45.34866428375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340000.0,45.658377170562744
0.0,0.32377099990844727,0.00020074844360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35326576232910156
0.0,0.3230254650115967,0.00020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525393009185791
0.0,0.3247654438018799,0.00020074844360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35417771339416504
0.0,0.3230462074279785,0.00020956993103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525419235229492
0.0,0.32738471031188965,0.00020313262939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34936022758483887
0.0,0.2817649841308594,0.0002002716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30347585678100586
0.0,0.2797813415527344,0.00020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30168724060058594
0.0,0.28093838691711426,0.00019502639770507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031141757965088
0.0,0.28296756744384766,0.0001919269561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30460429191589355
0.0,0.27863097190856934,0.0001957416534423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009366989135742
0.0,0.27767014503479004,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999427318572998
0.0,0.27947521209716797,0.0001976490020751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30162882804870605
0.0,0.277634859085083,0.00020432472229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30019497871398926
0.0,0.2777853012084961,0.00019693374633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300018310546875
0.0,0.041412353515625,13.655664443969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,13.70021915435791
0.0,0.05036783218383789,0.00017642974853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05412554740905762
0.0,0.05085349082946777,0.0001704692840576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441784858703613
0.0,0.051190853118896484,0.0001838207244873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054931640625
0.0,0.05092668533325195,0.00018334388732910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054659128189086914
0.0,0.053098201751708984,0.0001838207244873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056822776794433594
0.0,0.04494762420654297,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04885387420654297
0.0,0.04550957679748535,0.0002048015594482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967141151428223
0.0,0.044988393783569336,0.00020766258239746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04888510704040527
0.0,0.0449826717376709,0.0001983642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048737287521362305
0.0,0.04570484161376953,0.0002014636993408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04953408241271973
0.0,0.04544782638549805,0.00020837783813476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938650131225586
0.0,0.045581817626953125,0.0002086162567138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967522621154785
0.0,0.0452578067779541,0.00021147727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04935050010681152
0.0,0.045534372329711914,0.0002110004425048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950118064880371
