evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,number_of_targets,overall
0.0,0.1405491828918457,10.569632768630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.737711906433105
0.0,0.1399683952331543,10.464442491531372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.62895154953003
0.0,0.04525423049926758,10.256778717041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.310788869857788
0.0,0.045744895935058594,10.293370723724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.346202611923218
0.0,0.01322031021118164,10.972685098648071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.989646434783936
0.0,0.013038396835327148,10.79256820678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.807794570922852
0.0,0.15268182754516602,15.866366147994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.09033489227295
0.0,0.013325929641723633,10.950223684310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.96714186668396
0.0,0.013439655303955078,10.786746263504028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.802379369735718
0.0,0.017102718353271484,10.815611600875854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.835049629211426
0.0,0.014230012893676758,10.840008974075317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.856431007385254
0.0,0.1484813690185547,15.917245626449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.13194727897644
0.0,0.14916229248046875,15.921558618545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.13747811317444
